metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1726159679,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159679,68.835000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159679,104.505000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159679,31.612000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159679,72.761000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159679,0.073000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159679,68.596000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159679,0.166000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159679,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159679,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
vus,1726159679,2.000000,,,,,,,,,,,,,,,,
vus_max,1726159679,20.000000,,,,,,,,,,,,,,,,
http_reqs,1726159680,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159680,65.265000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159680,114.554000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159680,34.417000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159680,79.932000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159680,0.057000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159680,65.001000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159680,0.207000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159680,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159680,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
data_sent,1726159680,1055.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159680,7260.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159680,1616.083125,,,,,,,,,my_scenario,,,,,,,
iterations,1726159680,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159680,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159680,44.915000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159680,0.007000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159680,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159680,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159680,0.035000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159680,44.825000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159680,0.055000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159680,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159680,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
data_sent,1726159680,1055.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159680,7260.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159680,1175.771750,,,,,,,,,my_scenario,,,,,,,
iterations,1726159680,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159680,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159680,60.916000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159680,110.175000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159680,31.926000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159680,78.177000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159680,0.038000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159680,60.820000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159680,0.058000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159680,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159680,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159680,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159680,82.028000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159680,0.004000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159680,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159680,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159680,0.021000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159680,81.927000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159680,0.080000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159680,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159680,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
vus,1726159680,4.000000,,,,,,,,,,,,,,,,
vus_max,1726159680,20.000000,,,,,,,,,,,,,,,,
data_sent,1726159681,1069.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159681,7290.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159681,1184.649708,,,,,,,,,my_scenario,,,,,,,
iterations,1726159681,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159681,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159681,54.380000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159681,110.858000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159681,33.950000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159681,76.774000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159681,0.059000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159681,54.217000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159681,0.104000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159681,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159681,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159681,46.273000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159681,0.010000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159681,0.060000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159681,46.107000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159681,0.106000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159681,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
data_sent,1726159681,246.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159681,725.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159681,1046.213291,,,,,,,,,my_scenario,,,,,,,
iterations,1726159681,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159681,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159681,45.672000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159681,0.008000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159681,0.055000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159681,45.436000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159681,0.181000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159681,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
data_sent,1726159681,1069.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159681,7266.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159681,1172.339125,,,,,,,,,my_scenario,,,,,,,
iterations,1726159681,1.000000,,,,,,,,,my_scenario,,,,,,,
data_sent,1726159681,260.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159681,753.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159681,1083.265291,,,,,,,,,my_scenario,,,,,,,
iterations,1726159681,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159681,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159681,53.603000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159681,0.012000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159681,0.046000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159681,53.465000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159681,0.092000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159681,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159681,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159681,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159681,109.182000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159681,116.256000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
