metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1738941110,1.351500,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6MA9A36E8QQ3DN1VGV2FR,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6MA9A36E8QQ3DN1VGV2FR,,
http_req_failed,1738941110,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6MA9A36E8QQ3DN1VGV2FR,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6MA9A36E8QQ3DN1VGV2FR,,
checks,1738941110,1.000000,verify status equals 200,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941110,1.000000,verify update successfully,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941110,1.000000,verify promotion code included,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
group_duration,1738941110,2304.460600,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941110,1830.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941110,27720.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941110,4633.347800,,,,,,,,,scenario_1,,,,,,,
iterations,1738941110,1.000000,,,,,,,,,scenario_1,,,,,,,
http_reqs,1738941110,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941110,70.506200,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941110,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941110,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941110,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941110,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941110,69.790100,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941110,0.716100,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941110,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941110,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941110,70.506300,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941110,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941110,50.000000,,,,,,,,,,,,,,,,
vus,1738941111,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941111,50.000000,,,,,,,,,,,,,,,,
vus,1738941112,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941112,50.000000,,,,,,,,,,,,,,,,
vus,1738941113,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941113,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941114,1.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
http_req_duration,1738941114,1666.809200,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
http_req_blocked,1738941114,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
http_req_connecting,1738941114,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
http_req_tls_handshaking,1738941114,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
http_req_sending,1738941114,0.544600,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
http_req_waiting,1738941114,1665.415900,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
http_req_receiving,1738941114,0.848700,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
http_req_failed,1738941114,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CBB7ZDV5AJZ8A2TKYMFV,,
checks,1738941114,1.000000,verify status equals 200,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941114,1.000000,verify update successfully,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941114,1.000000,verify promotion code included,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
group_duration,1738941114,1668.779400,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941114,1019.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941114,20610.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941114,3752.244900,,,,,,,,,scenario_1,,,,,,,
iterations,1738941114,1.000000,,,,,,,,,scenario_1,,,,,,,
http_reqs,1738941114,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941114,70.563700,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941114,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941114,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941114,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941114,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941114,70.563700,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941114,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941114,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941114,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941114,71.185900,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941115,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941115,50.000000,,,,,,,,,,,,,,,,
vus,1738941115,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941115,50.000000,,,,,,,,,,,,,,,,
vus,1738941117,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941117,50.000000,,,,,,,,,,,,,,,,
vus,1738941117,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941117,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941118,1.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
http_req_duration,1738941118,1895.652600,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
http_req_blocked,1738941118,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
http_req_connecting,1738941118,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
http_req_tls_handshaking,1738941118,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
http_req_sending,1738941118,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
http_req_waiting,1738941118,1894.682600,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
http_req_receiving,1738941118,0.970000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
http_req_failed,1738941118,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6R5KJ6B8N9J1Z38S79DED,,
checks,1738941118,1.000000,verify status equals 200,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941118,1.000000,verify update successfully,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941118,1.000000,verify promotion code included,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
group_duration,1738941118,1901.417000,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941118,1021.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941118,20584.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941118,3987.834700,,,,,,,,,scenario_1,,,,,,,
iterations,1738941118,1.000000,,,,,,,,,scenario_1,,,,,,,
http_reqs,1738941118,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941118,59.092300,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941118,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941118,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941118,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941118,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941118,58.111700,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941118,0.980600,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941118,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941118,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941118,59.296700,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941118,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941118,50.000000,,,,,,,,,,,,,,,,
vus,1738941120,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941120,50.000000,,,,,,,,,,,,,,,,
vus,1738941120,1.000000,,,,,,,,,,,,,,,,
vus_max,1738941120,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941121,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941121,94.634800,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941121,123.019700,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941121,37.613900,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941121,84.773600,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941121,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941121,94.017000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941121,0.617800,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941121,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941121,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941121,217.654600,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941121,2.000000,,,,,,,,,,,,,,,,
vus_max,1738941121,50.000000,,,,,,,,,,,,,,,,
