metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1734965703,1.000000,,,,,,,,,,,,,,,,
vus_max,1734965703,3.000000,,,,,,,,,,,,,,,,
data_sent,1734965704,264.000000,,,,,,,,,default,,,,,,,
data_received,1734965704,648.000000,,,,,,,,,default,,,,,,,
iteration_duration,1734965704,1048.014625,,,,,,,,,default,,,,,,,
iterations,1734965704,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1734965704,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965704,61.671000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965704,0.019000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965704,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965704,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965704,0.067000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965704,61.530000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965704,0.074000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965704,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965704,0.000000,login succeeded,,,,,,,,default,,,,,,,
vus,1734965704,1.000000,,,,,,,,,,,,,,,,
vus_max,1734965704,3.000000,,,,,,,,,,,,,,,,
data_sent,1734965705,271.000000,,,,,,,,,default,,,,,,,
data_received,1734965705,626.000000,,,,,,,,,default,,,,,,,
iteration_duration,1734965705,1063.170792,,,,,,,,,default,,,,,,,
iterations,1734965705,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1734965705,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965705,40.492000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965705,0.012000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965705,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965705,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965705,0.115000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965705,40.215000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965705,0.162000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965705,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965705,0.000000,login succeeded,,,,,,,,default,,,,,,,
vus,1734965705,1.000000,,,,,,,,,,,,,,,,
vus_max,1734965705,3.000000,,,,,,,,,,,,,,,,
data_sent,1734965706,271.000000,,,,,,,,,default,,,,,,,
data_received,1734965706,624.000000,,,,,,,,,default,,,,,,,
iteration_duration,1734965706,1043.642125,,,,,,,,,default,,,,,,,
iterations,1734965706,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1734965706,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965706,44.062000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965706,0.007000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965706,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965706,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965706,0.056000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965706,43.924000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965706,0.082000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965706,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965706,0.000000,login succeeded,,,,,,,,default,,,,,,,
vus,1734965706,1.000000,,,,,,,,,,,,,,,,
vus_max,1734965706,3.000000,,,,,,,,,,,,,,,,
http_reqs,1734965707,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965707,50.748000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965707,153.924000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965707,35.166000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965707,118.693000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965707,0.091000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965707,50.582000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965707,0.075000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965707,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965707,0.000000,login succeeded,,,,,,,,default,,,,,,,
data_sent,1734965707,271.000000,,,,,,,,,default,,,,,,,
data_received,1734965707,626.000000,,,,,,,,,default,,,,,,,
iteration_duration,1734965707,1046.220541,,,,,,,,,default,,,,,,,
iterations,1734965707,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1734965707,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965707,56.067000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965707,0.009000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965707,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965707,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965707,0.063000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965707,55.915000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965707,0.089000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965707,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965707,0.000000,login succeeded,,,,,,,,default,,,,,,,
vus,1734965707,2.000000,,,,,,,,,,,,,,,,
vus_max,1734965707,3.000000,,,,,,,,,,,,,,,,
data_sent,1734965708,1073.000000,,,,,,,,,default,,,,,,,
data_received,1734965708,7172.000000,,,,,,,,,default,,,,,,,
iteration_duration,1734965708,1205.651166,,,,,,,,,default,,,,,,,
iterations,1734965708,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1734965708,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965708,47.882000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965708,0.011000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965708,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965708,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965708,0.068000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965708,47.676000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965708,0.138000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965708,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965708,0.000000,login succeeded,,,,,,,,default,,,,,,,
data_sent,1734965708,271.000000,,,,,,,,,default,,,,,,,
data_received,1734965708,646.000000,,,,,,,,,default,,,,,,,
iteration_duration,1734965708,1058.386125,,,,,,,,,default,,,,,,,
iterations,1734965708,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1734965708,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965708,43.394000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965708,0.011000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965708,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965708,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965708,0.078000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965708,43.158000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965708,0.158000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965708,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965708,0.000000,login succeeded,,,,,,,,default,,,,,,,
vus,1734965708,2.000000,,,,,,,,,,,,,,,,
vus_max,1734965708,3.000000,,,,,,,,,,,,,,,,
data_sent,1734965709,264.000000,,,,,,,,,default,,,,,,,
data_received,1734965709,648.000000,,,,,,,,,default,,,,,,,
iteration_duration,1734965709,1050.036750,,,,,,,,,default,,,,,,,
iterations,1734965709,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1734965709,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965709,38.230000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965709,0.012000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965709,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965709,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965709,0.053000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965709,37.784000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965709,0.393000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965709,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965709,0.000000,login succeeded,,,,,,,,default,,,,,,,
data_sent,1734965709,271.000000,,,,,,,,,default,,,,,,,
data_received,1734965709,658.000000,,,,,,,,,default,,,,,,,
iteration_duration,1734965709,1046.099583,,,,,,,,,default,,,,,,,
iterations,1734965709,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1734965709,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_duration,1734965709,39.900000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1734965709,0.011000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1734965709,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1734965709,0.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_sending,1734965709,0.062000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1734965709,39.653000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1734965709,0.185000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
http_req_failed,1734965709,1.000000,,,1400,false,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,default,,400,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,,
checks,1734965709,0.000000,login succeeded,,,,,,,,default,,,,,,,
vus,1734965709,2.000000,,,,,,,,,,,,,,,,
