metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1731838694,281.023000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1731838694,0.190000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1731838694,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
contacts_duration,1731838694,281.267000,,,,,::Contacts flow,,,,my_scenario,,,,,,,
vus,1731838694,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838694,1.000000,,,,,,,,,,,,,,,,
group_duration,1731838695,3343.811459,,,,,::Contacts flow,,,,my_scenario,,,,,,,
http_reqs,1731838695,1.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_duration,1731838695,270.508000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_blocked,1731838695,0.011000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_connecting,1731838695,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_tls_handshaking,1731838695,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_sending,1731838695,0.054000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_waiting,1731838695,270.327000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_receiving,1731838695,0.127000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_failed,1731838695,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
coinflip_duration,1731838695,270.508000,,,,,::Coinflip game,,,,my_scenario,,,,,,,
vus,1731838695,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838695,1.000000,,,,,,,,,,,,,,,,
http_reqs,1731838696,1.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_duration,1731838696,292.088000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_blocked,1731838696,0.011000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_connecting,1731838696,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_tls_handshaking,1731838696,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_sending,1731838696,0.059000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_waiting,1731838696,291.824000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_receiving,1731838696,0.205000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_failed,1731838696,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
coinflip_duration,1731838696,292.088000,,,,,::Coinflip game,,,,my_scenario,,,,,,,
vus,1731838696,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838696,1.000000,,,,,,,,,,,,,,,,
group_duration,1731838697,2565.267166,,,,,::Coinflip game,,,,my_scenario,,,,,,,
data_sent,1731838697,794.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1731838697,19586.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1731838697,5909.497875,,,,,,,,,my_scenario,,,,,,,
iterations,1731838697,1.000000,,,,,,,,,my_scenario,,,,,,,
vus,1731838697,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838697,1.000000,,,,,,,,,,,,,,,,
http_reqs,1731838697,1.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_duration,1731838697,270.447000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_blocked,1731838697,0.007000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_connecting,1731838697,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_tls_handshaking,1731838697,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_sending,1731838697,0.032000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_waiting,1731838697,270.283000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_receiving,1731838697,0.132000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_failed,1731838697,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
contacts_duration,1731838697,270.447000,,,,,::Contacts flow,,,,my_scenario,,,,,,,
vus,1731838698,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838698,1.000000,,,,,,,,,,,,,,,,
http_reqs,1731838699,1.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1731838699,291.630000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1731838699,0.012000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1731838699,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1731838699,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1731838699,0.054000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1731838699,291.359000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1731838699,0.217000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1731838699,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
contacts_duration,1731838699,291.630000,,,,,::Contacts flow,,,,my_scenario,,,,,,,
vus,1731838699,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838699,1.000000,,,,,,,,,,,,,,,,
group_duration,1731838700,2564.883250,,,,,::Contacts flow,,,,my_scenario,,,,,,,
http_reqs,1731838700,1.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_duration,1731838700,269.669000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_blocked,1731838700,0.006000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_connecting,1731838700,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_tls_handshaking,1731838700,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_sending,1731838700,0.024000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_waiting,1731838700,269.494000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_receiving,1731838700,0.151000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_failed,1731838700,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
coinflip_duration,1731838700,269.669000,,,,,::Coinflip game,,,,my_scenario,,,,,,,
vus,1731838700,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838700,1.000000,,,,,,,,,,,,,,,,
vus,1731838701,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838701,1.000000,,,,,,,,,,,,,,,,
http_reqs,1731838701,1.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_duration,1731838701,273.117000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_blocked,1731838701,0.013000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_connecting,1731838701,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_tls_handshaking,1731838701,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_sending,1731838701,0.061000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_waiting,1731838701,272.928000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_receiving,1731838701,0.128000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_failed,1731838701,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
coinflip_duration,1731838701,273.117000,,,,,::Coinflip game,,,,my_scenario,,,,,,,
vus,1731838702,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838702,1.000000,,,,,,,,,,,,,,,,
group_duration,1731838702,2545.392500,,,,,::Coinflip game,,,,my_scenario,,,,,,,
data_sent,1731838702,450.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1731838702,14117.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1731838702,5110.456083,,,,,,,,,my_scenario,,,,,,,
iterations,1731838702,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1731838703,1.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_duration,1731838703,269.755000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_blocked,1731838703,0.009000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_connecting,1731838703,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_tls_handshaking,1731838703,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_sending,1731838703,0.053000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_waiting,1731838703,269.533000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_receiving,1731838703,0.169000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_failed,1731838703,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
contacts_duration,1731838703,269.755000,,,,,::Contacts flow,,,,my_scenario,,,,,,,
vus,1731838703,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838703,1.000000,,,,,,,,,,,,,,,,
http_reqs,1731838704,1.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1731838704,287.799000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1731838704,0.014000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1731838704,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1731838704,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1731838704,0.057000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1731838704,287.568000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1731838704,0.174000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1731838704,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
contacts_duration,1731838704,287.799000,,,,,::Contacts flow,,,,my_scenario,,,,,,,
vus,1731838704,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838704,1.000000,,,,,,,,,,,,,,,,
group_duration,1731838705,2560.008917,,,,,::Contacts flow,,,,my_scenario,,,,,,,
http_reqs,1731838705,1.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_duration,1731838705,278.050000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_blocked,1731838705,0.007000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_connecting,1731838705,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_tls_handshaking,1731838705,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_sending,1731838705,0.026000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_waiting,1731838705,277.859000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_receiving,1731838705,0.165000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
http_req_failed,1731838705,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=heads,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=heads,,
coinflip_duration,1731838705,278.050000,,,,,::Coinflip game,,,,my_scenario,,,,,,,
vus,1731838705,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838705,1.000000,,,,,,,,,,,,,,,,
vus,1731838706,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838706,1.000000,,,,,,,,,,,,,,,,
http_reqs,1731838706,1.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_duration,1731838706,277.756000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_blocked,1731838706,0.012000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_connecting,1731838706,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_tls_handshaking,1731838706,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_sending,1731838706,0.059000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_waiting,1731838706,277.540000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_receiving,1731838706,0.157000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
http_req_failed,1731838706,0.000000,,,,true,::Coinflip game,GET,https://test.k6.io/flip_coin.php?bet=tails,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/flip_coin.php?bet=tails,,
coinflip_duration,1731838706,277.756000,,,,,::Coinflip game,,,,my_scenario,,,,,,,
vus,1731838707,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838707,1.000000,,,,,,,,,,,,,,,,
group_duration,1731838707,2560.261792,,,,,::Coinflip game,,,,my_scenario,,,,,,,
data_sent,1731838707,450.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1731838707,14117.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1731838707,5120.450417,,,,,,,,,my_scenario,,,,,,,
iterations,1731838707,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1731838708,1.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_duration,1731838708,270.621000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_blocked,1731838708,0.013000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_connecting,1731838708,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_tls_handshaking,1731838708,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_sending,1731838708,0.059000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_waiting,1731838708,270.445000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_receiving,1731838708,0.117000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
http_req_failed,1731838708,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/contacts.php,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/contacts.php,,
contacts_duration,1731838708,270.621000,,,,,::Contacts flow,,,,my_scenario,,,,,,,
vus,1731838708,1.000000,,,,,,,,,,,,,,,,
vus_max,1731838708,1.000000,,,,,,,,,,,,,,,,
http_reqs,1731838709,1.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1731838709,298.062000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1731838709,0.011000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1731838709,0.000000,,,,true,::Contacts flow,GET,https://test.k6.io/,HTTP/1.1,my_scenario,,200,,tls1.3,https://test.k6.io/,,
