metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1739118190,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_sending,1739118190,0.029000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_waiting,1739118190,1461.425000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_receiving,1739118190,3.059000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_failed,1739118190,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
checks,1739118190,1.000000,verify response status,,,,,,,,my_scenario,,,,,,,
checks,1739118190,1.000000,verify orders successfully,,,,,,,,my_scenario,,,,,,,
checks,1739118190,1.000000,verify promotion code included,,,,,,,,my_scenario,,,,,,,
vus,1739118190,1.000000,,,,,,,,,,,,,,,,
vus_max,1739118190,10.000000,,,,,,,,,,,,,,,,
http_reqs,1739118190,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1739118190,90.601000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1739118190,134.961000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1739118190,43.041000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1739118190,91.861000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1739118190,0.049000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1739118190,90.436000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1739118190,0.116000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1739118190,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
data_sent,1739118191,2354.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1739118191,20348.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1739118191,2854.321083,,,,,,,,,my_scenario,,,,,,,
iterations,1739118191,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1739118191,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1739118191,100.204000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1739118191,0.011000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1739118191,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1739118191,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1739118191,0.106000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1739118191,99.918000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1739118191,0.180000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1739118191,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
vus,1739118191,2.000000,,,,,,,,,,,,,,,,
vus_max,1739118191,10.000000,,,,,,,,,,,,,,,,
vus,1739118192,2.000000,,,,,,,,,,,,,,,,
vus_max,1739118192,10.000000,,,,,,,,,,,,,,,,
vus,1739118193,2.000000,,,,,,,,,,,,,,,,
vus_max,1739118193,10.000000,,,,,,,,,,,,,,,,
http_reqs,1739118194,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1739118194,536.302000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1739118194,413.504000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1739118194,46.157000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1739118194,367.175000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1739118194,0.206000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1739118194,522.443000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1739118194,13.653000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1739118194,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
vus,1739118194,3.000000,,,,,,,,,,,,,,,,
vus_max,1739118194,10.000000,,,,,,,,,,,,,,,,
vus,1739118195,3.000000,,,,,,,,,,,,,,,,
vus_max,1739118195,10.000000,,,,,,,,,,,,,,,,
http_reqs,1739118196,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1739118196,207.220000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1739118196,128.924000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1739118196,38.508000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1739118196,90.250000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1739118196,0.055000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1739118196,206.982000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1739118196,0.183000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1739118196,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
vus,1739118196,4.000000,,,,,,,,,,,,,,,,
vus_max,1739118196,10.000000,,,,,,,,,,,,,,,,
vus,1739118197,4.000000,,,,,,,,,,,,,,,,
vus_max,1739118197,10.000000,,,,,,,,,,,,,,,,
http_reqs,1739118197,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_duration,1739118197,3193.181000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_blocked,1739118197,0.009000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_connecting,1739118197,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_tls_handshaking,1739118197,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_sending,1739118197,0.056000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_waiting,1739118197,3177.418000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_receiving,1739118197,15.707000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_failed,1739118197,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
checks,1739118197,1.000000,verify response status,,,,,,,,my_scenario,,,,,,,
checks,1739118197,1.000000,verify orders successfully,,,,,,,,my_scenario,,,,,,,
checks,1739118197,1.000000,verify promotion code included,,,,,,,,my_scenario,,,,,,,
vus,1739118198,4.000000,,,,,,,,,,,,,,,,
vus_max,1739118198,10.000000,,,,,,,,,,,,,,,,
data_sent,1739118198,2358.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1739118198,20366.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1739118198,5148.794541,,,,,,,,,my_scenario,,,,,,,
iterations,1739118198,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1739118198,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1739118198,113.153000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1739118198,0.016000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1739118198,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1739118198,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1739118198,0.037000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1739118198,92.710000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1739118198,20.406000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1739118198,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_reqs,1739118198,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1739118198,123.848000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1739118198,148.157000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1739118198,42.812000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1739118198,105.185000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1739118198,0.105000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1739118198,123.673000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1739118198,0.070000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1739118198,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
vus,1739118199,5.000000,,,,,,,,,,,,,,,,
vus_max,1739118199,10.000000,,,,,,,,,,,,,,,,
vus,1739118200,5.000000,,,,,,,,,,,,,,,,
vus_max,1739118200,10.000000,,,,,,,,,,,,,,,,
http_reqs,1739118201,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_duration,1739118201,2523.620000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_blocked,1739118201,0.006000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_connecting,1739118201,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_tls_handshaking,1739118201,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_sending,1739118201,0.051000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_waiting,1739118201,2519.135000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_receiving,1739118201,4.434000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
http_req_failed,1739118201,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/create,,
checks,1739118201,1.000000,verify response status,,,,,,,,my_scenario,,,,,,,
checks,1739118201,1.000000,verify orders successfully,,,,,,,,my_scenario,,,,,,,
checks,1739118201,1.000000,verify promotion code included,,,,,,,,my_scenario,,,,,,,
vus,1739118201,5.000000,,,,,,,,,,,,,,,,
vus_max,1739118201,10.000000,,,,,,,,,,,,,,,,
data_sent,1739118202,1543.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1739118202,13839.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1739118202,3642.739500,,,,,,,,,my_scenario,,,,,,,
iterations,1739118202,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1739118202,1.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1739118202,107.212000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1739118202,0.009000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1739118202,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1739118202,0.000000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1739118202,0.053000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1739118202,90.420000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1739118202,16.739000,,,,true,,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
